timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183059.594,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.0,0,1,0.201,0,0.0,999.0,0,0.0,0,0.0
1779183059.594,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.0,0,1,0.201,0,0.0,999.0,0,0.0,0,0.0
1779183059.594,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.0,0,1,0.201,0,0.0,999.0,0,0.0,0,0.0
1779183059.765,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.1704,0,1,0.3713,0,0.0,999.1704,0,0.1704,0,0.1704
1779183059.765,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.1704,0,1,0.3713,0,0.0,999.1704,0,0.1704,0,0.1704
1779183059.765,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.1704,0,1,0.3713,0,0.0,999.1704,0,0.1704,0,0.1704
1779183059.88,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.2856,0,1,0.4866,0,0.0,999.2856,0,0.2856,0,0.2856
1779183059.88,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.2856,0,1,0.4866,0,0.0,999.2856,0,0.2856,0,0.2856
1779183059.88,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.2856,0,1,0.4866,0,0.0,999.2856,0,0.2856,0,0.2856
1779183060.024,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.4291,0,1,0.6301,0,0.0,999.4291,0,0.4291,0,0.4291
1779183060.024,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.4291,0,1,0.6301,0,0.0,999.4291,0,0.4291,0,0.4291
1779183060.024,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.4291,0,1,0.6301,0,0.0,999.4291,0,0.4291,0,0.4291
1779183060.171,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.5762,0,1,0.7771,0,0.0,999.5762,0,0.5762,0,0.5762
1779183060.171,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.5762,0,1,0.7771,0,0.0,999.5762,0,0.5762,0,0.5762
1779183060.171,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.5762,0,1,0.7771,0,0.0,999.5762,0,0.5762,0,0.5762
1779183060.293,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.6989,0,1,0.8998,0,0.0,999.6989,0,0.6989,0,0.6989
1779183060.293,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.6989,0,1,0.8998,0,0.0,999.6989,0,0.6989,0,0.6989
1779183060.293,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.6989,0,1,0.8998,0,0.0,999.6989,0,0.6989,0,0.6989
1779183060.439,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.8442,0,1,1.0452,0,0.0,999.8442,0,0.8442,0,0.8442
1779183060.439,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.8442,0,1,1.0452,0,0.0,999.8442,0,0.8442,0,0.8442
1779183060.439,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.8442,0,1,1.0452,0,0.0,999.8442,0,0.8442,0,0.8442
1779183060.586,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.9913,0,1,1.1922,0,0.0,999.9913,0,0.9913,0,0.9913
1779183060.586,1,IDLE,IDLE,1.0,model_first,safety_guard,999.0,999.9913,0,1,1.1922,0,0.0,999.9913,0,0.9913,0,0.9913
1779183060.586,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,999.9913,0,1,1.1922,0,0.0,999.9913,0,0.9913,0,0.9913
