timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182828.986,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.0,0,1,0.0,0,0.0,999.0,0,0.0,0,0.0
1779182828.986,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.0,0,1,0.0,0,0.0,999.0,0,0.0,0,0.0
1779182828.986,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.0,0,1,0.0,0,0.0,999.0,0,0.0,0,0.0
1779182829.271,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.2854,0,1,0.0,0,0.0,999.2854,0,0.2854,0,0.2854
1779182829.271,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.2854,0,1,0.0,0,0.0,999.2854,0,0.2854,0,0.2854
1779182829.271,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.2854,0,1,0.0,0,0.0,999.2854,0,0.2854,0,0.2854
1779182829.402,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.4156,0,1,0.0,0,0.0,999.4156,0,0.4156,0,0.4156
1779182829.402,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.4156,0,1,0.0,0,0.0,999.4156,0,0.4156,0,0.4156
1779182829.402,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.4156,0,1,0.0,0,0.0,999.4156,0,0.4156,0,0.4156
1779182829.544,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.5584,0,1,0.0,0,0.0,999.5584,0,0.5584,0,0.5584
1779182829.544,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.5584,0,1,0.0,0,0.0,999.5584,0,0.5584,0,0.5584
1779182829.544,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.5584,0,1,0.0,0,0.0,999.5584,0,0.5584,0,0.5584
1779182829.688,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.7023,0,1,0.0,0,0.0,999.7023,0,0.7023,0,0.7023
1779182829.688,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.7023,0,1,0.0,0,0.0,999.7023,0,0.7023,0,0.7023
1779182829.688,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.7023,0,1,0.0,0,0.0,999.7023,0,0.7023,0,0.7023
1779182829.832,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.8462,0,1,0.0,0,0.0,999.8462,0,0.8462,0,0.8462
1779182829.832,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.8462,0,1,0.0,0,0.0,999.8462,0,0.8462,0,0.8462
1779182829.832,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.8462,0,1,0.0,0,0.0,999.8462,0,0.8462,0,0.8462
1779182829.977,0,IDLE,IDLE,1.0,model_only,model_only,999.0,999.9913,0,1,0.0,0,0.0,999.9913,0,0.9913,0,0.9913
1779182829.977,1,IDLE,IDLE,1.0,model_only,model_only,999.0,999.9913,0,1,0.0,0,0.0,999.9913,0,0.9913,0,0.9913
1779182829.977,2,IDLE,IDLE,1.0,model_only,model_only,999.0,999.9913,0,1,0.0,0,0.0,999.9913,0,0.9913,0,0.9913
1779182830.104,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.118,0,1,0.0,0,0.0,1000.118,0,1.118,0,1.118
1779182830.104,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.118,0,1,0.0,0,0.0,1000.118,0,1.118,0,1.118
1779182830.104,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.118,0,1,0.0,0,0.0,1000.118,0,1.118,0,1.118
1779182830.248,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.2623,0,1,0.0,0,0.0,1000.2623,0,1.2623,0,1.2623
1779182830.248,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.2623,0,1,0.0,0,0.0,1000.2623,0,1.2623,0,1.2623
1779182830.248,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.2623,0,1,0.0,0,0.0,1000.2623,0,1.2623,0,1.2623
1779182830.393,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.4067,0,1,0.0,0,0.0,1000.4067,0,1.4067,0,1.4067
1779182830.393,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.4067,0,1,0.0,0,0.0,1000.4067,0,1.4067,0,1.4067
1779182830.393,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.4067,0,1,0.0,0,0.0,1000.4067,0,1.4067,0,1.4067
1779182830.537,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.5513,0,1,0.0,0,0.0,1000.5513,0,1.5513,0,1.5513
1779182830.537,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.5513,0,1,0.0,0,0.0,1000.5513,0,1.5513,0,1.5513
1779182830.537,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.5513,0,1,0.0,0,0.0,1000.5513,0,1.5513,0,1.5513
1779182830.684,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.6984,0,1,0.0,0,0.0,1000.6984,0,1.6984,0,1.6984
1779182830.684,1,IDLE,IDLE,1.0,model_only,model_only,999.0,1000.6984,0,1,0.0,0,0.0,1000.6984,0,1.6984,0,1.6984
